Identificación,Especialidades,Subespecialidades,URL del perfil,Precio
Alejandro Moreno Galindo,"Psicólogo, Sexólogo","(Terapia de pareja, Trastornos de ansiedad, Psicoterapia, Depresión)",https://www.doctoralia.es/alejandro-moreno-galindo/psicologo-sexologo/madrid,desde 47 €
Sergio Pérez Luque,Psicólogo,"(Inteligencia emocional, Trastornos del comportamiento alimentario, Mindfulness, Psicoterapia humanista integrativa)",https://www.doctoralia.es/sergio-perez-luque/psicologo/madrid,60 €
Clara López Lorenzo,"Psicóloga, Psicóloga infantil","(Terapia de pareja, Psicología afirmativa lgtb, Psicoterapia feminista, Trastornos sexuales y de pareja, Trastornos en niños y adolescentes, Problemas conductuales, Control de impulsos, Relación filio - parental)",https://www.doctoralia.es/clara-lopez-lorenzo/psicologo-psicologo-infantil/madrid,60 €
Dina Fariñas,Psicóloga,"(Psicoanálisis, Psicología forense, Psicología general sanitaria)",https://www.doctoralia.es/dina-farinas/psicologo/madrid,75 €
Miriam Garay Molina,Psicóloga,"(Trastornos de ansiedad, Terapia de pareja, Terapia de aceptación y compromiso, Terapia cognitivo conductual)",https://www.doctoralia.es/miriam-garay-molina/psicologo/madrid,65 €
Alba Moreno Palomares,"Psicóloga, Psicóloga infantil","(Trastornos de ansiedad, Depresión, Trastornos del comportamiento alimentario, Terapia de pareja, Trastornos en niños y adolescentes, Problemas conductuales, Control de impulsos, Relación filio - parental)",https://www.doctoralia.es/alba-moreno-palomares/psicologo-psicologo-infantil/madrid,desde 50 €
TelPsi Clinic,Psicólogo,"(Cognitivo conductual, Psicoterapia para adultos, Mindfulness)",https://www.doctoralia.es/clinicas/telpsi-clinic,No especificado
María Dolores Martínez Vilches,Psicóloga,"(Cognitivo conductual, Psicoterapia para adultos, Mindfulness)",https://www.doctoralia.es/maria-dolores-martinez-vilches/psicologo/madrid,65 €
Pablo Fuentes Vicente,Psicólogo,"(Trastornos de ansiedad, Psicología afirmativa lgtb, Psicoterapia para adultos, Estrés)",https://www.doctoralia.es/pablo-fuentes-vicente/psicologo/madrid,desde 70 €
Espacio Seguro,"Psicólogo, Dietista nutricionista, Psicopedagogo",", Terapeuta ocupacional, Terapeuta complementario, Sexólogo",https://www.doctoralia.es/clinicas/espacio-seguro,No especificado
Víctor Alejandro Briones,Psicólogo,"(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia breve estratégica)",https://www.doctoralia.es/victor-alejandro-briones/psicologo/madrid,75 €
Raquel Vallejo Carrasco,Psicóloga,"(Psicología infantil, Estimulación cognitiva, Atención a altas capacidades, Intervención psicológica)",https://www.doctoralia.es/raquel-vallejo-carrasco/psicologo/madrid,No especificado
Consulta de Enrique de Portugal,"Psicólogo, Psiquiatra","(Psicoterapia para adultos, Terapia de aceptación y compromiso, Mindfulness, Gerontologia)",https://www.doctoralia.es/clinicas/consulta-de-enrique-de-portugal,No especificado
Irene Palomo Martín de Eugenio,Psicóloga,"(Psicoterapia para adultos, Terapia de aceptación y compromiso, Mindfulness, Gerontologia)",https://www.doctoralia.es/irene-palomo-martin-de-eugenio/psicologo/madrid,50 €
Pedro Urbina Urquijo,Psicólogo,"(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia cognitivo conductual)",https://www.doctoralia.es/pedro-urbina-urquijo/psicologo/madrid,35 €
IPSIMED,Psicólogo,"(Trastornos de ansiedad, Depresión, Psicoterapia, Estrés)",https://www.doctoralia.es/clinicas/ipsimed,No especificado
Rita Otero,Psicóloga,"(Trastornos de ansiedad, Depresión, Psicoterapia, Estrés)",https://www.doctoralia.es/rita-otero/psicologo/boadilla-del-monte,55 €
Marta Cela Álvarez,"Psicóloga, Psicóloga infantil","(Psicoterapia para adultos, Terapia sistémica, Psicoterapia, Neuropsicología, Trastornos en niños y adolescentes)",https://www.doctoralia.es/marta-cela-alvarez/psicologo-psicologo-infantil/madrid,100 €
Centro Flor de Lis - Marta Cela Psicólogos,"Psicólogo, Psicólogo infantil",(Psicoterapia),https://www.doctoralia.es/clinicas/centro-flor-de-lis-marta-cela-psicologos,No especificado
Isabel Pintor Maya,Psicóloga,(Psicoterapia),https://www.doctoralia.es/isabel-pintor-maya/psicologo/madrid,75 €
Miriam Vicente Buitrago,Psicóloga,"(Depresión, Trastornos en niños y adolescentes, Terapia emdr, Psicología forense)",https://www.doctoralia.es/miriam-vicente-buitrago/psicologo/madrid,80 €
Nostos Psicología,"Psicólogo, Enfermero, Psicólogo infantil",", Psiquiatra, Psiquiatra infantil, Terapeuta ocupacional",https://www.doctoralia.es/clinicas/nostos-psicologia,No especificado
Beatriz Aguilar Gonzalez,Psicóloga,"(Trastornos de ansiedad, Psicoterapia para adultos, Psicoterapia, Terapia sistémico-relacional)",https://www.doctoralia.es/beatriz-aguilar-gonzalez/psicologo/madrid,80 €
María Domínguez Calleja,"Psicóloga, Psicopedagoga, Psicóloga infantil","(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia emdr, Neuropsicología, Trastornos de aprendizaje, Trastornos de desarrollo, Trastornos de conducta, Trastornos en niños y adolescentes, Problemas conductuales, Control de impulsos, Relación filio - parental)",https://www.doctoralia.es/maria-dominguez-calleja/psicologo-psicopedagogo-psicologo-infantil/madrid,desde 65 €
MARADAM,"Psicólogo, Psiquiatra","(Trastornos de ansiedad, Depresión, Psicoterapia para adultos, Estrés, Trastornos en niños y adolescentes, Psicoterapia infantil)",https://www.doctoralia.es/clinicas/maradam,No especificado
Prof. Cristina De Armas Rodriguez,"Psicóloga, Psicóloga infantil","(Trastornos de ansiedad, Depresión, Psicoterapia para adultos, Estrés, Trastornos en niños y adolescentes, Psicoterapia infantil)",https://www.doctoralia.es/cristina-de-armas-rodriguez/psicologo-psicologo-infantil/madrid,65 €
Centro Médico Jesús Aprendíz,"Psicólogo, Andrólogo, Cirujano plástico",", Endocrino, Fisioterapeuta, Logopeda, Neurofisiólogo clínico, Dietista nutricionista, Otorrino, Psiquiatra, Terapeuta ocupacional, Urólogo",https://www.doctoralia.es/clinicas/centro-medico-jesus-aprendiz,No especificado
DARAE Psicología,"Psicólogo, Psicólogo infantil, Psiquiatra",", Psiquiatra infantil",https://www.doctoralia.es/clinicas/darae-psicologia,No especificado
Clínica Nea,"Psicólogo, Neurólogo, Psiquiatra",No especificado,https://www.doctoralia.es/clinicas/clinica-nea,No especificado
